ts,open,high,low,close,volume
1704236280000,1.09401,1.09403,1.09401,1.09403,19.09
1704236340000,1.09403,1.09407,1.09402,1.09404,66.71
1704236400000,1.09404,1.09432,1.09404,1.09420,208.77
1704236460000,1.09420,1.09425,1.09416,1.09416,14.29
1704236520000,1.09417,1.09417,1.09410,1.09411,64.56
1704236580000,1.09414,1.09417,1.09413,1.09417,21.96
1704236640000,1.09417,1.09421,1.09417,1.09420,29.25
1704236700000,1.09426,1.09436,1.09426,1.09431,38.19
1704236760000,1.09432,1.09436,1.09431,1.09435,27.00
1704236820000,1.09435,1.09436,1.09427,1.09431,38.70
1704236880000,1.09431,1.09432,1.09430,1.09431,9.45
1704236940000,1.09432,1.09432,1.09430,1.09430,18.90
1704237000000,1.09431,1.09431,1.09430,1.09431,14.40
1704237060000,1.09430,1.09436,1.09430,1.09436,27.93
1704237120000,1.09435,1.09436,1.09435,1.09436,18.45
1704237180000,1.09435,1.09436,1.09429,1.09431,39.24
1704237240000,1.09430,1.09433,1.09430,1.09430,20.43
1704237300000,1.09431,1.09431,1.09430,1.09430,16.29
1704237360000,1.09431,1.09431,1.09425,1.09426,17.55
1704237420000,1.09427,1.09427,1.09426,1.09426,10.61
1704237480000,1.09428,1.09430,1.09420,1.09420,61.23
1704237540000,1.09422,1.09426,1.09421,1.09425,26.64
1704237600000,1.09425,1.09428,1.09418,1.09421,55.89
1704237660000,1.09420,1.09424,1.09420,1.09420,52.23
1704237720000,1.09420,1.09421,1.09417,1.09420,57.90
1704237780000,1.09419,1.09420,1.09414,1.09420,62.32
1704237840000,1.09420,1.09426,1.09420,1.09426,62.05
1704237900000,1.09425,1.09426,1.09420,1.09420,56.92
1704237960000,1.09421,1.09424,1.09419,1.09420,47.07
1704238020000,1.09420,1.09427,1.09420,1.09425,58.00
1704238080000,1.09425,1.09430,1.09425,1.09430,35.67
1704238140000,1.09431,1.09431,1.09425,1.09430,59.21
1704238200000,1.09429,1.09431,1.09424,1.09426,165.49
1704238260000,1.09426,1.09429,1.09422,1.09422,60.51
1704238320000,1.09424,1.09424,1.09419,1.09419,80.59
1704238380000,1.09420,1.09422,1.09420,1.09422,12.60
1704238440000,1.09424,1.09429,1.09424,1.09427,23.40
1704238500000,1.09427,1.09428,1.09427,1.09427,19.39
1704238560000,1.09426,1.09426,1.09422,1.09426,21.62
1704238740000,1.09427,1.09430,1.09427,1.09428,3.60
1704238800000,1.09428,1.09429,1.09426,1.09426,4.50
1704238860000,1.09426,1.09426,1.09416,1.09416,85.50
1704238920000,1.09416,1.09420,1.09416,1.09417,20.25
1704238980000,1.09419,1.09420,1.09416,1.09417,14.85
1704239040000,1.09416,1.09419,1.09416,1.09418,26.55
1704239100000,1.09417,1.09418,1.09416,1.09417,37.80
1704239160000,1.09418,1.09418,1.09416,1.09418,16.20
1704239220000,1.09417,1.09421,1.09416,1.09418,26.55
1704239280000,1.09420,1.09421,1.09416,1.09419,52.20
1704239340000,1.09417,1.09419,1.09417,1.09418,34.69
1704239400000,1.09418,1.09423,1.09417,1.09422,27.00
1704239460000,1.09421,1.09424,1.09421,1.09422,22.05
1704239520000,1.09423,1.09425,1.09421,1.09421,37.35
1704239580000,1.09423,1.09429,1.09421,1.09429,76.99
1704239640000,1.09432,1.09436,1.09431,1.09436,93.72
1704239700000,1.09435,1.09436,1.09431,1.09431,77.85
1704239760000,1.09432,1.09432,1.09421,1.09422,79.94
1704239820000,1.09422,1.09422,1.09420,1.09420,15.79
1704239880000,1.09419,1.09419,1.09411,1.09411,53.10
1704239940000,1.09411,1.09419,1.09411,1.09416,27.45
1704240000000,1.09416,1.09422,1.09416,1.09422,90.61
1704240060000,1.09422,1.09427,1.09416,1.09417,64.85
1704240120000,1.09417,1.09417,1.09412,1.09417,17.72
1704240180000,1.09420,1.09429,1.09420,1.09428,32.85
1704240240000,1.09428,1.09430,1.09426,1.09427,41.85
1704240300000,1.09428,1.09430,1.09427,1.09429,21.15
1704240360000,1.09427,1.09431,1.09426,1.09427,34.82
1704240420000,1.09428,1.09431,1.09428,1.09431,15.30
1704240480000,1.09434,1.09434,1.09431,1.09431,16.69
1704240540000,1.09432,1.09436,1.09431,1.09436,40.05
1704240600000,1.09436,1.09439,1.09436,1.09438,16.20
1704240660000,1.09438,1.09438,1.09436,1.09436,8.10
1704240720000,1.09436,1.09440,1.09435,1.09436,41.10
1704240780000,1.09439,1.09439,1.09436,1.09436,45.00
1704240840000,1.09437,1.09447,1.09437,1.09447,30.60
1704240900000,1.09446,1.09446,1.09441,1.09446,65.59
1704240960000,1.09446,1.09451,1.09446,1.09451,41.40
1704241020000,1.09451,1.09453,1.09451,1.09451,25.74
1704241080000,1.09452,1.09456,1.09452,1.09454,23.40
1704241140000,1.09455,1.09456,1.09451,1.09451,39.45
1704241200000,1.09452,1.09456,1.09451,1.09452,43.20
1704241260000,1.09451,1.09454,1.09451,1.09451,50.76
1704241320000,1.09451,1.09466,1.09451,1.09463,53.28
1704241380000,1.09463,1.09476,1.09463,1.09476,24.30
1704241440000,1.09476,1.09477,1.09473,1.09477,27.45
1704241500000,1.09476,1.09476,1.09473,1.09476,93.86
1704241560000,1.09476,1.09477,1.09473,1.09474,43.65
1704241620000,1.09475,1.09487,1.09473,1.09487,102.09
1704241680000,1.09487,1.09487,1.09477,1.09477,68.13
1704241740000,1.09478,1.09487,1.09478,1.09487,25.32
1704241800000,1.09487,1.09493,1.09487,1.09491,148.09
1704241860000,1.09490,1.09504,1.09490,1.09504,145.08
1704241920000,1.09504,1.09504,1.09492,1.09498,213.86
1704241980000,1.09498,1.09500,1.09490,1.09490,51.53
1704242040000,1.09490,1.09497,1.09490,1.09495,75.77
1704242100000,1.09496,1.09505,1.09494,1.09500,82.37
1704242160000,1.09500,1.09501,1.09498,1.09501,61.56
1704242220000,1.09501,1.09503,1.09498,1.09498,48.04
1704242280000,1.09496,1.09497,1.09493,1.09497,44.36
1704242340000,1.09498,1.09500,1.09492,1.09492,66.94
1704242400000,1.09492,1.09492,1.09492,1.09492,0.90
1704242460000,1.09491,1.09491,1.09481,1.09488,45.34
1704242520000,1.09487,1.09487,1.09485,1.09487,36.45
1704242580000,1.09487,1.09492,1.09484,1.09492,48.15
1704242640000,1.09492,1.09499,1.09489,1.09498,59.40
1704242700000,1.09498,1.09498,1.09493,1.09493,16.82
1704242760000,1.09493,1.09493,1.09489,1.09489,21.15
1704242820000,1.09489,1.09491,1.09486,1.09487,64.90
1704242880000,1.09487,1.09492,1.09487,1.09492,44.55
1704242940000,1.09491,1.09498,1.09487,1.09498,51.30
1704243000000,1.09498,1.09503,1.09498,1.09503,26.55
1704243060000,1.09502,1.09502,1.09494,1.09494,52.82
1704243120000,1.09493,1.09493,1.09487,1.09487,20.25
1704243240000,1.09486,1.09488,1.09486,1.09488,26.38
1704243300000,1.09491,1.09500,1.09488,1.09497,55.97
1704243360000,1.09497,1.09502,1.09497,1.09498,53.55
1704243420000,1.09497,1.09497,1.09493,1.09493,52.82
1704243480000,1.09493,1.09493,1.09483,1.09485,37.97
1704243540000,1.09486,1.09495,1.09486,1.09494,51.57
1704243600000,1.09493,1.09498,1.09491,1.09491,63.57
1704243660000,1.09490,1.09503,1.09484,1.09502,145.70
1704243720000,1.09500,1.09507,1.09498,1.09506,63.45
1704243780000,1.09505,1.09505,1.09492,1.09496,96.19
1704243840000,1.09495,1.09495,1.09488,1.09488,33.84
1704243900000,1.09490,1.09491,1.09486,1.09486,33.12
1704243960000,1.09485,1.09487,1.09480,1.09487,79.12
1704244020000,1.09490,1.09497,1.09488,1.09497,19.53
1704244080000,1.09495,1.09495,1.09486,1.09487,32.58
1704244140000,1.09488,1.09490,1.09483,1.09485,33.30
1704244200000,1.09483,1.09483,1.09480,1.09481,32.52
1704244260000,1.09480,1.09493,1.09480,1.09492,95.71
1704244320000,1.09493,1.09497,1.09492,1.09497,46.89
1704244380000,1.09498,1.09498,1.09493,1.09493,25.38
1704244440000,1.09494,1.09496,1.09493,1.09496,17.28
1704244500000,1.09495,1.09496,1.09467,1.09467,356.46
1704244560000,1.09467,1.09472,1.09454,1.09456,257.37
1704244620000,1.09457,1.09457,1.09448,1.09453,167.87
1704244680000,1.09452,1.09466,1.09452,1.09461,146.91
1704244740000,1.09462,1.09476,1.09462,1.09475,137.34
1704244800000,1.09476,1.09477,1.09464,1.09466,61.82
1704244860000,1.09466,1.09467,1.09463,1.09463,64.82
1704244920000,1.09464,1.09477,1.09463,1.09477,119.70
1704244980000,1.09477,1.09482,1.09477,1.09477,55.52
1704245040000,1.09477,1.09491,1.09477,1.09484,73.04
1704245100000,1.09485,1.09497,1.09482,1.09486,209.79
1704245160000,1.09486,1.09487,1.09480,1.09480,60.47
1704245220000,1.09481,1.09487,1.09477,1.09487,75.15
1704245280000,1.09487,1.09511,1.09487,1.09509,59.94
1704245340000,1.09510,1.09511,1.09505,1.09506,84.37
1704245400000,1.09508,1.09521,1.09507,1.09521,167.40
1704245460000,1.09522,1.09526,1.09512,1.09513,85.27
1704245520000,1.09514,1.09519,1.09508,1.09508,72.17
1704245580000,1.09508,1.09511,1.09504,1.09504,108.54
1704245640000,1.09504,1.09527,1.09502,1.09524,142.77
1704245700000,1.09522,1.09525,1.09522,1.09523,26.64
1704245760000,1.09526,1.09538,1.09524,1.09534,55.02
1704245820000,1.09534,1.09543,1.09529,1.09529,46.47
1704245880000,1.09529,1.09533,1.09522,1.09522,137.56
1704245940000,1.09523,1.09523,1.09517,1.09518,11.79
1704246000000,1.09518,1.09531,1.09517,1.09528,76.32
1704246060000,1.09526,1.09526,1.09520,1.09523,94.76
1704246120000,1.09523,1.09526,1.09523,1.09523,45.45
1704246180000,1.09524,1.09533,1.09523,1.09533,27.78
1704246240000,1.09531,1.09542,1.09531,1.09542,142.84
1704246300000,1.09544,1.09546,1.09542,1.09545,115.47
1704246360000,1.09545,1.09546,1.09541,1.09542,99.52
1704246420000,1.09542,1.09546,1.09542,1.09543,52.20
1704246480000,1.09542,1.09542,1.09533,1.09533,65.14
1704246540000,1.09534,1.09534,1.09526,1.09534,63.74
1704246600000,1.09535,1.09535,1.09533,1.09534,45.89
1704246660000,1.09534,1.09534,1.09524,1.09528,101.14
1704246720000,1.09528,1.09533,1.09528,1.09533,88.82
1704246780000,1.09533,1.09536,1.09529,1.09529,66.77
1704246840000,1.09528,1.09528,1.09526,1.09528,31.68
1704246900000,1.09527,1.09529,1.09523,1.09528,90.36
1704246960000,1.09528,1.09530,1.09522,1.09522,86.84
1704247020000,1.09523,1.09523,1.09518,1.09518,69.93
1704247080000,1.09517,1.09517,1.09508,1.09508,47.42
1704247140000,1.09508,1.09513,1.09508,1.09513,86.40
1704247200000,1.09513,1.09513,1.09498,1.09499,74.57
1704247260000,1.09501,1.09518,1.09501,1.09517,145.89
1704247320000,1.09516,1.09516,1.09508,1.09515,195.62
1704247380000,1.09516,1.09523,1.09515,1.09521,128.70
1704247440000,1.09520,1.09529,1.09519,1.09529,83.61
1704247500000,1.09530,1.09530,1.09524,1.09527,151.65
1704247560000,1.09526,1.09526,1.09518,1.09522,147.68
1704247620000,1.09523,1.09524,1.09520,1.09523,106.53
1704247680000,1.09523,1.09523,1.09514,1.09516,139.71
1704247740000,1.09517,1.09519,1.09514,1.09514,138.26
1704247800000,1.09514,1.09514,1.09508,1.09510,212.12
1704247860000,1.09509,1.09512,1.09502,1.09508,194.72
1704247920000,1.09507,1.09512,1.09505,1.09512,90.00
1704247980000,1.09511,1.09514,1.09508,1.09514,76.67
1704248040000,1.09514,1.09514,1.09507,1.09508,91.97
1704248100000,1.09507,1.09512,1.09507,1.09507,118.35
1704248160000,1.09507,1.09507,1.09488,1.09492,145.07
1704248220000,1.09493,1.09495,1.09492,1.09493,67.95
1704248280000,1.09493,1.09498,1.09491,1.09497,122.40
1704248340000,1.09497,1.09506,1.09497,1.09504,36.47
1704248400000,1.09503,1.09506,1.09501,1.09506,85.05
1704248460000,1.09504,1.09504,1.09490,1.09493,111.91
1704248520000,1.09495,1.09497,1.09492,1.09493,91.92
1704248580000,1.09492,1.09493,1.09491,1.09493,126.45
1704248640000,1.09492,1.09495,1.09492,1.09493,42.30
1704248700000,1.09492,1.09493,1.09487,1.09488,21.32
1704248760000,1.09488,1.09488,1.09486,1.09488,7.20
1704248820000,1.09487,1.09496,1.09487,1.09495,38.70
1704248880000,1.09493,1.09493,1.09489,1.09489,22.50
1704248940000,1.09489,1.09490,1.09488,1.09488,16.08
1704249000000,1.09498,1.09500,1.09497,1.09497,15.15
1704249060000,1.09496,1.09496,1.09488,1.09493,49.10
1704249120000,1.09493,1.09494,1.09490,1.09490,8.79
1704249180000,1.09489,1.09492,1.09489,1.09490,80.24
1704249240000,1.09490,1.09498,1.09490,1.09497,69.81
1704249300000,1.09497,1.09497,1.09492,1.09493,104.48
1704249360000,1.09493,1.09498,1.09493,1.09498,44.30
1704249420000,1.09499,1.09499,1.09494,1.09494,16.63
1704249480000,1.09495,1.09497,1.09494,1.09497,14.78
1704249600000,1.09497,1.09497,1.09497,1.09497,3.69
1704249660000,1.09497,1.09497,1.09494,1.09494,7.86
1704249720000,1.09494,1.09494,1.09493,1.09493,22.02
1704249780000,1.09492,1.09497,1.09492,1.09497,33.30
1704249840000,1.09498,1.09499,1.09494,1.09495,40.63
1704249900000,1.09494,1.09494,1.09492,1.09493,30.60
1704249960000,1.09492,1.09493,1.09492,1.09493,26.10
1704250020000,1.09494,1.09495,1.09492,1.09492,20.25
1704250080000,1.09492,1.09509,1.09492,1.09509,67.95
1704250140000,1.09510,1.09514,1.09505,1.09507,55.28
1704250200000,1.09506,1.09512,1.09505,1.09512,19.80
1704250260000,1.09511,1.09511,1.09507,1.09511,58.05
1704250320000,1.09510,1.09514,1.09507,1.09514,42.84
1704250380000,1.09513,1.09515,1.09513,1.09514,11.40
1704250440000,1.09513,1.09513,1.09513,1.09513,15.39
1704250500000,1.09512,1.09530,1.09512,1.09514,109.27
1704250560000,1.09514,1.09520,1.09511,1.09514,148.10
1704250620000,1.09512,1.09522,1.09512,1.09521,97.85
1704250680000,1.09521,1.09525,1.09521,1.09522,62.58
1704250740000,1.09522,1.09530,1.09522,1.09522,132.44
1704250800000,1.09522,1.09522,1.09517,1.09518,145.42
1704250860000,1.09519,1.09519,1.09512,1.09513,134.11
1704250920000,1.09514,1.09516,1.09508,1.09509,165.96
1704250980000,1.09508,1.09509,1.09507,1.09509,101.76
1704251040000,1.09508,1.09520,1.09508,1.09520,106.43
1704251100000,1.09521,1.09541,1.09517,1.09538,188.94
1704251160000,1.09538,1.09546,1.09535,1.09535,113.25
1704251220000,1.09536,1.09538,1.09533,1.09535,49.05
1704251280000,1.09536,1.09539,1.09536,1.09537,45.15
1704251340000,1.09536,1.09538,1.09530,1.09531,77.85
1704251400000,1.09532,1.09532,1.09530,1.09532,64.98
1704251460000,1.09531,1.09539,1.09531,1.09535,71.37
1704251520000,1.09535,1.09536,1.09518,1.09520,122.50
1704251580000,1.09518,1.09523,1.09515,1.09515,62.89
1704251640000,1.09514,1.09515,1.09488,1.09488,227.29
1704251700000,1.09489,1.09508,1.09488,1.09507,133.20
1704251760000,1.09507,1.09507,1.09492,1.09494,66.15
1704251820000,1.09496,1.09500,1.09496,1.09497,16.65
1704251880000,1.09496,1.09507,1.09491,1.09506,100.78
1704251940000,1.09505,1.09507,1.09502,1.09507,37.80
1704252000000,1.09507,1.09507,1.09496,1.09496,64.97
1704252060000,1.09497,1.09498,1.09496,1.09497,24.30
1704252120000,1.09497,1.09511,1.09497,1.09509,76.28
1704252180000,1.09510,1.09517,1.09509,1.09516,39.04
1704252240000,1.09514,1.09515,1.09514,1.09515,10.97
1704252300000,1.09514,1.09520,1.09512,1.09520,55.41
1704252360000,1.09521,1.09524,1.09513,1.09518,133.76
1704252420000,1.09519,1.09533,1.09519,1.09533,46.70
1704252480000,1.09533,1.09537,1.09533,1.09534,33.11
1704252540000,1.09536,1.09536,1.09533,1.09533,37.70
1704252600000,1.09534,1.09540,1.09532,1.09540,88.94
1704252660000,1.09541,1.09544,1.09541,1.09544,30.60
1704252720000,1.09544,1.09544,1.09544,1.09544,22.50
1704252780000,1.09544,1.09548,1.09544,1.09548,52.20
1704252840000,1.09549,1.09552,1.09548,1.09550,35.55
1704252900000,1.09552,1.09557,1.09543,1.09543,61.57
1704252960000,1.09543,1.09557,1.09543,1.09556,72.00
1704253020000,1.09555,1.09570,1.09555,1.09569,86.40
1704253080000,1.09572,1.09591,1.09570,1.09578,110.20
1704253140000,1.09578,1.09582,1.09576,1.09582,9.00
1704253200000,1.09585,1.09590,1.09585,1.09585,20.42
1704253260000,1.09583,1.09584,1.09577,1.09584,32.42
1704253320000,1.09586,1.09590,1.09585,1.09590,19.82
1704253380000,1.09589,1.09592,1.09589,1.09591,46.80
1704253440000,1.09591,1.09591,1.09585,1.09591,113.12
1704253500000,1.09591,1.09617,1.09591,1.09609,159.02
1704253560000,1.09609,1.09612,1.09598,1.09600,170.61
1704253620000,1.09600,1.09605,1.09600,1.09605,50.91
1704253680000,1.09605,1.09615,1.09605,1.09610,93.94
1704253740000,1.09611,1.09614,1.09610,1.09614,65.42
1704253800000,1.09614,1.09621,1.09606,1.09620,167.01
1704253860000,1.09619,1.09620,1.09618,1.09620,18.11
1704253920000,1.09621,1.09621,1.09609,1.09619,75.67
1704253980000,1.09621,1.09622,1.09607,1.09610,154.24
1704254040000,1.09610,1.09613,1.09591,1.09598,317.58
1704254100000,1.09597,1.09604,1.09593,1.09604,306.57
1704254160000,1.09603,1.09607,1.09603,1.09603,70.82
1704254220000,1.09604,1.09610,1.09603,1.09610,114.77
1704254280000,1.09611,1.09611,1.09607,1.09609,113.87
1704254340000,1.09607,1.09610,1.09607,1.09608,115.20
1704254400000,1.09607,1.09607,1.09603,1.09604,92.70
1704254460000,1.09604,1.09608,1.09604,1.09608,57.60
1704254520000,1.09607,1.09624,1.09606,1.09613,94.95
1704254580000,1.09615,1.09620,1.09612,1.09619,48.60
1704254640000,1.09619,1.09620,1.09614,1.09614,52.20
1704254700000,1.09613,1.09613,1.09608,1.09608,39.77
1704254760000,1.09609,1.09609,1.09602,1.09603,63.17
1704254820000,1.09603,1.09603,1.09602,1.09603,43.20
1704254880000,1.09603,1.09606,1.09598,1.09598,103.67
1704254940000,1.09598,1.09599,1.09598,1.09599,18.00
1704255000000,1.09599,1.09599,1.09599,1.09599,3.60
1704255060000,1.09598,1.09609,1.09598,1.09609,36.62
1704255120000,1.09609,1.09609,1.09596,1.09602,61.97
1704255180000,1.09602,1.09612,1.09602,1.09612,69.48
1704255240000,1.09613,1.09613,1.09602,1.09606,247.37
1704255300000,1.09607,1.09611,1.09606,1.09608,136.35
1704255360000,1.09609,1.09609,1.09606,1.09607,22.95
1704255420000,1.09607,1.09613,1.09603,1.09603,220.54
1704255480000,1.09602,1.09612,1.09602,1.09611,182.70
1704255540000,1.09610,1.09611,1.09603,1.09603,163.39
1704255600000,1.09604,1.09610,1.09603,1.09608,99.00
1704255660000,1.09608,1.09615,1.09608,1.09613,75.70
1704255720000,1.09613,1.09614,1.09607,1.09608,76.22
1704255780000,1.09610,1.09613,1.09608,1.09613,103.70
1704255840000,1.09612,1.09617,1.09612,1.09617,68.60
1704255900000,1.09619,1.09620,1.09612,1.09613,184.32
1704255960000,1.09612,1.09612,1.09605,1.09607,83.30
1704256020000,1.09606,1.09607,1.09606,1.09607,15.30
1704256080000,1.09607,1.09607,1.09603,1.09603,13.60
1704256140000,1.09603,1.09603,1.09603,1.09603,15.30
1704256200000,1.09603,1.09604,1.09602,1.09603,36.00
1704256260000,1.09604,1.09616,1.09603,1.09615,109.66
1704256320000,1.09614,1.09615,1.09610,1.09611,111.87
1704256380000,1.09612,1.09616,1.09610,1.09616,97.31
1704256440000,1.09615,1.09617,1.09612,1.09613,54.90
1704256500000,1.09613,1.09617,1.09613,1.09616,75.24
1704256560000,1.09616,1.09616,1.09609,1.09614,148.75
1704256620000,1.09613,1.09614,1.09611,1.09611,68.13
1704256680000,1.09612,1.09612,1.09596,1.09597,194.79
1704256740000,1.09598,1.09598,1.09596,1.09598,81.00
1704256800000,1.09597,1.09598,1.09597,1.09598,29.63
1704256860000,1.09596,1.09604,1.09594,1.09604,27.28
1704256920000,1.09604,1.09604,1.09597,1.09597,54.09
1704256980000,1.09598,1.09602,1.09594,1.09597,51.85
1704257040000,1.09598,1.09598,1.09594,1.09598,57.60
1704257100000,1.09598,1.09598,1.09597,1.09598,15.30
1704257160000,1.09596,1.09596,1.09594,1.09594,29.25
1704257220000,1.09594,1.09594,1.09593,1.09593,9.90
1704257280000,1.09593,1.09594,1.09591,1.09594,53.01
1704257340000,1.09593,1.09593,1.09593,1.09593,15.30
1704257400000,1.09593,1.09594,1.09589,1.09589,61.13
1704257460000,1.09589,1.09592,1.09589,1.09589,72.83
1704257520000,1.09589,1.09589,1.09589,1.09589,16.20
1704257580000,1.09589,1.09589,1.09589,1.09589,9.90
1704257640000,1.09589,1.09592,1.09589,1.09589,10.65
1704257700000,1.09589,1.09589,1.09589,1.09589,19.80
1704257760000,1.09588,1.09588,1.09588,1.09588,9.00
1704257820000,1.09589,1.09612,1.09588,1.09612,82.89
1704257880000,1.09612,1.09621,1.09612,1.09618,68.15
1704257940000,1.09618,1.09624,1.09616,1.09622,116.64
1704258000000,1.09623,1.09626,1.09621,1.09623,96.04
1704258060000,1.09623,1.09626,1.09619,1.09625,117.65
1704258120000,1.09625,1.09627,1.09624,1.09627,44.66
1704258180000,1.09626,1.09626,1.09618,1.09620,56.22
1704258240000,1.09620,1.09620,1.09611,1.09611,31.61
1704258300000,1.09609,1.09609,1.09603,1.09609,64.52
1704258360000,1.09610,1.09612,1.09610,1.09612,8.10
1704258420000,1.09611,1.09612,1.09611,1.09611,11.70
1704258480000,1.09612,1.09612,1.09611,1.09612,14.85
1704258540000,1.09611,1.09611,1.09606,1.09606,29.25
1704258600000,1.09604,1.09609,1.09603,1.09609,63.96
1704258660000,1.09608,1.09615,1.09604,1.09615,91.97
1704258720000,1.09615,1.09619,1.09611,1.09617,118.69
1704258780000,1.09617,1.09617,1.09610,1.09610,42.10
1704258840000,1.09609,1.09610,1.09608,1.09608,41.16
1704258900000,1.09608,1.09615,1.09608,1.09615,54.87
1704258960000,1.09615,1.09617,1.09615,1.09615,60.39
1704259020000,1.09615,1.09615,1.09609,1.09614,57.94
1704259080000,1.09614,1.09617,1.09614,1.09614,49.50
1704259140000,1.09614,1.09614,1.09614,1.09614,5.49
1704259200000,1.09615,1.09615,1.09612,1.09613,42.30
1704259260000,1.09612,1.09615,1.09610,1.09614,46.11
1704259320000,1.09611,1.09617,1.09611,1.09614,48.68
1704259380000,1.09614,1.09616,1.09614,1.09614,22.50
1704259440000,1.09615,1.09618,1.09614,1.09616,49.13
1704259500000,1.09617,1.09623,1.09617,1.09619,35.31
1704259560000,1.09617,1.09618,1.09613,1.09614,81.18
1704259620000,1.09613,1.09614,1.09598,1.09599,102.32
1704259680000,1.09598,1.09598,1.09593,1.09594,121.58
1704259740000,1.09593,1.09597,1.09586,1.09587,169.68
1704259800000,1.09585,1.09599,1.09585,1.09593,185.33
1704259860000,1.09594,1.09602,1.09594,1.09598,160.46
1704259920000,1.09599,1.09603,1.09594,1.09594,138.96
1704259980000,1.09597,1.09599,1.09592,1.09593,48.59
1704260040000,1.09594,1.09594,1.09592,1.09594,71.10
1704260100000,1.09596,1.09598,1.09592,1.09594,84.32
